Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
44,0,1,0,0,19,0,8,4,14.4,0,6,6,5,13.0,0
1,1,1,0,0,18,0,6,6,14.333333333333334,0,6,6,6,14.166666666666666,0
17,0,1,0,1,18,0,10,5,13.46,0,7,8,7,12.2375,1
1,0,1,0,0,19,0,6,6,15.0,0,6,6,6,13.333333333333334,0
1,0,1,0,0,19,0,7,5,13.4,0,6,6,5,12.8,0
43,1,1,0,0,34,0,13,4,11.25,0,6,8,4,13.75,0
1,0,1,0,0,18,0,5,5,12.6,0,5,7,5,11.6,0
17,0,1,0,1,22,0,11,5,12.0,0,6,11,5,11.0,1
43,0,1,0,0,22,5,15,8,11.0,2,7,16,5,11.2,0
39,0,1,0,0,33,0,14,1,10.0,0,5,13,2,12.0,1
1,0,1,0,1,18,0,8,6,13.142857142857142,0,6,6,6,12.833333333333334,0
17,0,1,0,1,19,0,8,6,13.75,0,6,7,6,11.857142857142858,0
17,0,1,0,1,18,0,6,6,14.0,0,6,9,5,13.8,0
1,0,1,0,1,18,0,6,6,13.166666666666666,0,6,8,6,12.428571428571429,0
17,0,1,0,0,20,0,7,6,12.666666666666666,0,6,7,5,13.0,0
43,0,1,0,0,18,0,8,7,13.6125,0,8,8,8,14.575,0
18,0,1,0,0,21,0,8,7,12.414285714285716,0,8,8,7,12.414285714285716,0
17,0,1,0,1,18,0,6,6,14.0,0,6,6,6,13.5,0
17,0,1,0,0,19,0,7,6,12.5,0,6,7,6,12.5,0
1,0,1,0,1,18,0,7,6,14.066666666666668,0,7,7,6,14.066666666666668,0
44,1,0,0,0,23,0,13,5,11.6,0,6,11,4,12.25,1
1,0,1,0,0,18,0,8,8,13.27625,0,8,8,8,13.27625,0
1,0,1,0,0,19,0,8,6,14.375,0,6,8,6,14.75,0
1,0,1,0,0,19,0,9,6,12.97166666666667,0,8,9,7,12.321428571428571,0
39,0,1,0,1,32,0,9,7,12.757142857142856,0,8,9,7,12.757142857142856,0
1,0,1,0,1,18,0,6,6,14.5,0,6,6,6,14.666666666666666,0
1,0,1,0,0,20,0,8,4,11.25,0,5,7,5,10.4,0
1,0,1,0,0,19,0,10,1,13.67,0,8,10,1,13.67,0
1,0,1,0,0,18,0,12,7,11.971428571428572,0,8,12,7,11.971428571428572,0
39,0,1,0,0,34,0,9,4,11.0,0,5,10,4,10.75,0
39,0,1,0,0,28,0,9,7,12.428571428571429,0,8,8,8,12.3,0
1,0,1,0,0,18,0,7,7,11.714285714285714,0,8,8,8,12.75,0
17,0,1,0,0,20,0,9,6,12.375,0,6,7,6,13.142857142857142,0
1,0,1,0,0,18,0,6,6,12.666666666666666,0,6,6,6,12.0,0
1,0,1,0,0,20,0,11,6,14.125,0,6,10,5,12.6,0
1,0,1,0,0,18,0,7,6,14.666666666666666,0,6,12,6,13.833333333333334,0
1,0,1,0,1,20,0,8,4,11.75,0,6,10,6,12.666666666666666,0
1,0,1,0,0,18,0,8,7,14.13714285714286,0,8,8,7,14.13714285714286,0
18,0,1,0,0,18,0,6,2,12.0,0,6,6,1,11.0,1
1,0,1,0,0,23,0,5,5,10.8,0,5,9,4,11.5,0
1,1,1,0,1,19,1,8,6,13.285714285714286,0,6,8,6,12.5,1
17,1,1,0,1,19,0,7,5,13.6,0,5,5,5,12.6,0
42,0,1,0,0,18,0,8,7,13.55,0,8,8,8,14.1875,0
43,0,1,0,0,24,6,16,10,12.5,2,7,9,4,12.6,0
39,0,1,0,0,25,0,14,1,11.0,0,5,11,2,12.666666666666666,1
5,0,1,0,0,18,0,9,3,12.0,0,5,6,4,13.0,0
16,0,1,0,0,20,0,8,4,11.6,0,5,10,3,12.333333333333334,0
1,0,1,0,1,19,0,8,6,13.0,0,6,6,6,12.166666666666666,0
1,0,1,0,0,21,0,6,6,14.5,0,6,7,5,12.0,0
1,0,0,0,0,22,0,12,4,14.6,0,5,5,4,12.75,1
17,0,0,0,0,18,0,7,6,12.5,0,6,6,6,12.166666666666666,0
1,0,1,0,1,19,0,6,6,14.0,0,6,8,6,13.125,0
17,0,1,0,1,19,0,7,7,13.801428571428572,0,8,8,8,14.575,0
7,1,0,0,0,25,1,7,6,14.428571428571429,0,6,7,6,13.666666666666666,0
42,0,1,0,1,18,0,7,6,14.35,0,7,7,6,14.35,0
17,0,1,0,0,19,0,6,6,14.333333333333334,0,6,6,6,13.5,0
43,0,1,0,0,20,0,10,4,12.25,0,6,8,4,11.5,0
1,0,1,0,0,18,0,10,4,11.75,0,6,9,5,11.2,0
18,0,1,0,1,19,0,8,7,11.82,0,8,8,7,11.82,0
17,0,1,0,0,18,0,7,6,12.571428571428571,0,6,8,6,11.857142857142858,0
17,0,1,0,1,18,0,7,7,13.857142857142858,0,8,8,8,14.9,0
17,0,1,0,0,18,0,9,5,11.833333333333334,0,6,7,5,13.8,0
17,0,1,0,0,20,0,10,4,11.0,0,5,7,4,11.5,0
1,0,1,0,0,19,0,6,6,14.666666666666666,0,6,8,6,13.666666666666666,0
39,0,1,0,0,24,0,12,7,12.714285714285714,0,8,12,7,12.714285714285714,0
1,0,1,0,0,19,0,9,7,13.422222222222224,0,8,11,7,12.18888888888889,0
1,0,1,0,1,19,0,7,6,14.0,0,6,8,5,12.2,1
17,0,1,0,1,19,0,8,7,12.142857142857142,0,8,8,8,13.375,1
17,1,1,0,1,18,0,5,5,12.8,0,5,5,5,13.0,0
1,0,1,0,1,18,0,7,7,14.572857142857142,0,8,9,8,14.955555555555556,0
1,0,1,0,0,18,0,9,4,11.25,0,5,6,4,11.0,0
17,0,1,0,1,19,0,12,2,10.0,0,5,11,4,11.75,0
1,0,1,0,0,18,0,8,5,14.4,0,6,11,4,14.6,1
1,0,1,0,0,20,0,7,7,12.982857142857142,0,8,8,8,14.4625,0
17,0,1,0,0,20,0,14,6,15.75,0,6,8,6,13.0,0
16,0,1,0,0,20,0,7,6,13.755,0,8,9,7,13.571428571428571,0
17,0,1,0,1,18,0,7,6,13.833333333333334,0,6,11,6,13.5,0
1,0,1,0,0,18,0,9,7,14.711111111111112,0,8,9,8,14.627777777777778,0
1,0,1,0,0,18,0,7,7,13.677142857142858,0,8,9,8,14.533333333333331,0
16,0,1,0,1,19,0,8,5,13.166666666666666,0,5,5,5,12.8,0
17,0,1,0,0,19,0,11,5,10.8,0,6,12,5,11.333333333333334,0
17,0,1,0,0,19,0,8,3,12.0,0,5,7,5,12.833333333333334,0
1,0,1,0,0,18,0,8,6,13.958333333333334,0,8,8,8,14.71875,0
17,0,1,0,0,19,0,9,4,13.0,0,6,9,4,12.25,1
1,0,1,0,1,18,0,8,7,14.0,0,8,8,7,14.0,0
1,0,1,0,0,18,0,10,6,12.571428571428571,0,6,11,6,12.571428571428571,0
1,0,1,0,0,19,0,6,4,12.0,0,6,11,3,11.333333333333334,1
17,0,1,0,0,19,0,7,4,12.5,0,5,8,4,10.0,0
43,0,1,0,0,21,3,8,7,13.3875,2,8,8,8,15.9,0
18,0,1,0,1,19,0,8,6,12.648333333333332,0,8,9,8,12.205555555555556,0
5,0,1,0,0,19,0,6,6,14.0,0,6,6,6,13.333333333333334,0
1,0,1,0,0,18,0,12,5,12.8,0,5,10,5,11.857142857142858,0
1,0,1,0,0,18,0,8,6,11.333333333333334,0,6,11,6,10.833333333333334,0
1,0,1,0,1,20,0,6,6,14.166666666666666,0,6,9,6,13.0,0
1,0,1,0,0,18,0,6,6,12.833333333333334,0,6,6,6,13.833333333333334,0
1,1,0,0,0,19,0,11,4,12.0,0,7,9,6,11.833333333333334,1
1,0,1,0,1,20,0,6,6,13.0,0,6,7,6,13.142857142857142,1
17,0,1,0,0,18,0,8,6,13.39,0,8,10,7,12.757142857142856,0
17,0,0,0,0,18,0,6,6,12.333333333333334,0,6,8,5,13.6,0
1,0,1,0,1,21,1,8,6,12.571428571428571,0,6,8,6,11.625,0
5,0,1,0,1,19,0,6,6,12.333333333333334,0,6,6,6,12.833333333333334,0
17,0,1,0,0,19,0,8,5,13.0,0,6,8,4,10.75,0
1,0,1,0,0,19,0,7,3,12.333333333333334,0,5,7,4,10.25,0
1,0,1,0,1,18,0,7,5,13.333333333333334,0,5,6,5,13.6,0
1,0,1,0,0,18,0,9,4,13.0,0,5,8,5,13.142857142857142,0
42,0,1,0,0,19,0,8,2,11.5,0,5,10,3,10.857142857142858,0
16,0,1,0,1,20,0,7,6,15.857142857142858,0,6,6,6,16.0,0
17,0,1,0,1,19,0,8,6,14.0,0,6,7,6,14.571428571428571,0
7,0,0,0,0,27,1,8,3,14.666666666666666,0,5,7,2,13.0,1
17,0,1,0,1,18,0,6,6,13.666666666666666,0,6,6,6,14.0,0
1,0,1,0,0,18,0,8,7,12.628571428571428,0,8,8,7,12.628571428571428,0
1,0,1,0,1,19,0,8,7,14.232857142857142,0,8,8,7,14.232857142857142,0
1,0,1,0,0,19,0,6,6,15.0,0,6,7,6,14.0,0
17,0,1,0,1,18,0,11,4,12.25,0,6,10,4,11.0,1
17,0,1,0,1,19,0,8,5,12.2,0,6,7,6,11.5,0
44,0,1,0,0,19,2,11,6,12.0,5,9,9,8,12.75,0
1,0,1,0,0,19,0,9,5,12.32,0,7,9,5,11.9,0
1,0,1,1,1,20,0,7,6,11.333333333333334,0,6,10,4,10.571428571428571,0
44,1,0,1,0,27,3,8,5,11.6,2,6,9,5,12.0,1
39,0,1,1,0,33,0,10,4,12.0,0,5,8,3,13.666666666666666,0
1,0,1,1,0,19,0,5,5,10.8,0,5,5,4,12.25,0
44,0,1,1,0,23,1,10,5,12.5,1,6,8,2,13.5,1
39,0,1,1,0,27,0,5,5,15.2,0,5,6,5,14.166666666666666,0
1,1,1,1,1,20,0,7,7,13.314285714285717,0,8,8,8,12.575,0
1,0,1,0,0,20,0,8,5,12.2,0,6,6,6,11.5,0
7,0,1,0,0,33,5,10,6,12.833333333333334,2,5,8,4,12.0,0
1,0,1,0,0,18,0,8,3,12.333333333333334,0,5,7,4,12.0,0
39,0,1,0,0,27,0,8,7,15.94285714285714,0,8,8,7,15.94285714285714,0
1,0,1,0,0,19,0,10,4,10.25,0,6,8,6,10.714285714285714,0
17,0,1,0,1,20,0,10,5,13.2,0,6,12,5,12.833333333333334,0
1,0,1,0,1,18,0,7,6,12.285714285714286,0,6,8,6,11.428571428571429,0
1,0,1,0,0,19,0,11,5,11.6,0,6,11,6,11.666666666666666,0
1,0,1,0,0,19,0,10,7,13.47,0,8,8,8,13.32625,0
17,0,1,0,0,19,0,6,5,12.4,0,5,5,5,12.8,0
39,0,0,0,0,26,0,9,3,11.75,0,6,11,4,11.5,1
17,0,1,0,0,19,0,7,6,12.0,0,6,7,6,12.428571428571429,0
39,0,1,0,0,29,0,8,5,15.333333333333334,0,5,6,5,15.4,1
1,0,1,0,1,18,0,8,8,12.32,0,8,8,8,12.32,0
1,0,1,0,0,19,0,7,7,13.79857142857143,0,8,8,8,14.75625,0
1,0,1,0,0,18,0,6,6,13.166666666666666,0,6,6,6,12.5,0
17,0,1,0,0,19,0,7,7,14.757142857142856,0,8,9,8,15.366666666666667,0
17,0,1,0,0,19,0,7,6,11.666666666666666,0,6,6,6,12.333333333333334,1
1,0,1,0,0,19,0,7,5,12.6,0,6,10,5,12.375,0
1,0,1,0,0,19,0,6,6,11.666666666666666,0,6,6,6,11.5,0
1,0,1,0,1,19,0,6,6,15.0,0,6,6,6,13.333333333333334,0
1,0,1,0,0,20,0,7,6,13.571428571428571,0,6,6,6,13.333333333333334,0
17,0,1,0,0,20,0,8,5,10.8,0,6,9,4,11.5,0
1,0,1,0,0,21,0,8,3,11.333333333333334,0,5,8,3,13.333333333333334,0
1,0,1,0,0,31,4,16,5,11.4,4,10,10,6,12.833333333333334,1
1,0,1,0,1,20,0,14,7,10.642857142857142,0,8,8,8,11.55,0
17,0,1,0,1,19,0,8,3,10.5,0,5,6,4,11.75,0
1,0,1,0,0,18,0,7,6,14.65,0,7,7,6,14.65,0
17,0,1,0,1,19,0,7,7,13.714285714285714,0,8,11,8,14.863636363636363,0
17,0,1,0,0,21,0,11,6,10.375,0,6,12,3,11.666666666666666,0
18,0,1,0,0,19,0,8,5,11.0,0,5,6,5,15.4,0
1,1,1,0,0,22,0,5,5,13.8,0,5,5,5,13.0,0
1,0,1,0,1,18,0,6,6,12.666666666666666,0,6,6,6,12.833333333333334,0
17,0,1,0,0,18,0,8,6,11.75,0,6,10,5,12.0,0
1,0,1,0,1,19,0,8,7,12.785714285714286,0,8,8,7,12.785714285714286,0
1,0,1,0,0,18,0,11,6,14.444444444444445,0,6,6,6,13.333333333333334,0
1,0,1,0,0,21,0,8,6,13.25,0,8,8,8,13.8375,0
17,0,1,0,0,18,0,9,7,12.50625,0,8,15,5,13.2,0
1,0,1,0,0,18,0,8,4,12.75,0,5,10,4,11.75,0
1,0,1,0,0,19,0,6,6,13.166666666666666,0,6,6,6,15.0,0
1,0,1,0,1,19,0,9,5,12.2,0,6,10,4,11.5,0
39,0,1,0,0,26,0,7,6,16.5,0,6,8,6,14.285714285714286,0
17,0,1,0,0,21,0,10,4,11.75,0,5,6,5,11.6,0
17,0,1,0,1,19,0,8,7,15.114285714285714,0,8,8,7,15.114285714285714,0
43,0,1,0,1,32,3,12,7,11.142857142857142,4,10,10,8,12.0,0
1,0,1,0,1,18,0,6,6,11.333333333333334,0,6,8,6,11.333333333333334,0
17,0,1,0,0,20,0,7,5,11.166666666666666,0,5,9,4,10.75,0
1,0,1,0,0,20,0,10,4,12.5,0,5,12,2,13.0,0
1,0,1,0,0,18,0,9,6,12.183333333333332,0,7,9,6,11.783333333333331,0
1,0,1,0,0,18,0,8,2,10.0,0,5,9,3,11.333333333333334,0
1,0,1,0,0,22,0,8,3,10.333333333333334,0,5,11,2,10.0,1
17,0,1,1,0,21,0,11,6,11.166666666666666,0,6,14,3,14.666666666666666,0
43,0,1,1,1,20,0,8,3,11.0,0,6,8,2,11.333333333333334,0
1,0,1,0,1,20,0,7,6,12.857142857142858,0,6,8,5,11.8,0
1,0,1,0,0,19,0,8,7,14.328571428571427,0,8,8,7,14.328571428571427,0
1,0,1,0,1,20,0,7,6,15.0,0,6,6,6,16.333333333333332,0
1,0,1,0,0,19,0,9,5,13.6,0,5,5,5,12.4,0
1,0,1,0,1,18,0,12,5,12.857142857142858,0,5,8,4,13.25,0
17,0,1,0,0,18,0,7,2,14.5,0,6,6,1,10.0,1
39,0,1,0,0,24,0,7,3,10.666666666666666,0,5,7,3,10.5,1
1,1,0,0,1,21,0,7,6,13.428571428571429,0,6,8,6,11.333333333333334,1
1,0,1,1,1,18,0,12,7,11.716666666666663,0,8,13,4,10.868,0
17,0,1,1,1,20,0,11,4,12.0,0,5,5,5,12.8,0
18,1,0,0,0,20,0,11,5,13.2,0,6,8,4,10.75,1
17,1,1,0,0,18,0,7,5,12.2,0,6,10,4,12.25,1
39,0,1,0,1,25,0,11,5,12.58,0,7,9,6,12.157142857142857,0
17,0,1,0,1,19,0,9,5,11.333333333333334,0,6,6,6,10.833333333333334,0
1,0,1,0,1,19,0,9,6,12.428571428571429,0,8,8,8,14.0,0
1,0,1,1,1,18,0,6,6,13.0,0,6,6,6,13.0,1
1,0,1,1,0,19,0,8,7,14.535714285714286,0,8,8,7,14.535714285714286,0
43,0,1,1,1,19,0,8,5,11.2,0,7,8,5,11.2,0
17,0,1,1,0,18,0,6,6,16.0,0,6,6,6,13.666666666666666,0
39,1,1,1,0,24,0,13,5,13.142857142857142,0,6,15,3,12.666666666666666,1
39,0,1,1,0,28,0,11,4,10.5,0,5,12,4,11.0,0
1,0,1,1,1,19,0,9,6,13.833333333333334,0,6,12,5,13.666666666666666,0
1,0,1,1,0,18,0,7,4,12.6,0,6,6,4,13.0,1
1,0,1,1,0,21,0,10,3,11.25,0,5,9,3,11.0,0
42,0,1,1,0,20,6,13,7,12.375,4,7,8,4,11.25,1
51,1,1,1,0,24,3,15,7,10.714285714285714,3,10,11,9,12.555555555555555,0
42,0,1,1,0,23,0,14,5,12.0,0,6,12,5,12.142857142857142,0
1,0,1,1,0,19,0,6,5,12.6,0,5,8,3,12.666666666666666,0
1,0,1,1,0,20,0,8,7,12.84142857142857,0,8,8,7,12.84142857142857,0
1,0,1,1,0,18,0,7,6,14.166666666666666,0,6,6,6,12.833333333333334,0
1,0,1,1,0,20,0,7,6,12.166666666666666,0,6,9,3,12.0,0
17,0,1,1,0,19,0,12,4,10.8,0,6,14,3,11.0,1
1,0,1,1,0,18,0,5,5,13.0,0,5,6,5,13.333333333333334,0
1,1,1,1,0,25,0,8,6,11.571428571428571,0,6,9,6,11.571428571428571,1
1,1,0,1,0,19,0,6,4,11.5,0,6,6,5,11.0,1
18,0,1,1,0,18,0,8,5,11.0,0,6,6,4,10.75,0
1,0,1,1,1,20,0,9,6,12.571428571428571,0,6,6,6,12.166666666666666,0
17,0,0,1,0,18,0,9,5,11.2,0,6,14,2,10.0,1
39,1,0,0,1,24,0,14,5,12.36,1,8,15,5,12.0,1
1,0,1,0,1,20,0,8,6,15.25,0,6,7,6,14.714285714285714,0
39,0,1,0,0,31,0,8,1,13.0,0,5,9,4,12.25,1
43,0,1,0,0,27,0,8,8,13.81375,0,8,8,8,13.81375,0
1,1,1,0,0,24,0,8,6,13.285714285714286,0,6,13,6,12.875,0
1,0,1,0,1,20,0,8,7,11.9625,0,8,9,8,13.044444444444444,0
1,0,1,0,0,20,0,9,6,13.683333333333332,0,8,11,6,13.116666666666667,0
39,0,1,0,0,24,0,8,7,14.985714285714286,0,8,8,7,14.985714285714286,0
1,0,1,0,0,18,0,8,4,12.5,0,6,6,5,12.6,0
1,0,1,0,0,18,0,10,7,13.78,0,8,10,8,13.661,0
1,0,1,0,0,19,0,10,7,13.805,0,8,8,8,14.2725,0
17,0,1,0,0,18,0,7,5,13.8,0,5,5,5,12.6,0
1,0,1,0,0,22,0,7,3,12.666666666666666,0,5,6,4,12.0,0
17,0,1,0,0,18,0,7,7,14.424285714285714,0,8,8,8,13.9375,0
1,0,1,0,1,18,0,7,6,13.166666666666666,0,6,6,6,12.5,0
39,0,1,0,0,30,0,10,3,10.666666666666666,0,5,8,5,10.4,0
1,0,1,0,1,19,0,8,8,14.11,0,8,8,8,14.11,0
17,0,1,0,0,19,0,9,5,12.4,0,6,10,3,10.666666666666666,1
43,0,0,0,0,21,0,7,6,12.0,0,6,6,6,12.0,1
17,0,1,0,1,18,0,6,6,14.833333333333334,0,6,6,6,13.5,0
17,0,1,0,1,20,0,7,6,15.428571428571429,0,6,7,6,13.5,0
17,0,1,0,1,18,0,7,5,11.6,0,5,11,5,11.4,0
1,0,1,0,0,18,0,6,6,14.166666666666666,0,6,6,6,14.0,0
17,0,1,0,1,18,0,12,4,10.714285714285714,0,5,9,4,11.0,0
44,1,1,0,1,21,1,13,3,12.333333333333334,1,6,12,1,13.0,1
15,0,1,0,0,18,0,13,6,13.0,0,6,15,6,12.25,0
17,0,1,0,0,18,0,7,4,11.4,0,5,5,4,11.25,0
1,0,1,0,0,19,0,7,6,12.766666666666666,0,7,7,6,12.766666666666666,0
39,1,1,0,0,29,0,11,5,12.6,0,6,6,6,12.666666666666666,0
44,0,1,0,1,20,4,8,7,13.0,2,5,5,5,13.4,0
17,0,1,0,0,18,0,7,6,14.316666666666668,0,7,7,6,14.316666666666668,0
1,0,1,0,0,19,0,7,4,12.75,0,5,5,5,12.0,0
1,0,1,0,1,19,0,5,5,13.4,0,5,5,5,12.6,0
1,0,1,0,0,21,0,9,5,12.4,0,6,11,1,11.0,1
17,0,1,0,0,19,0,5,5,13.4,0,5,5,5,14.0,0
43,0,1,0,0,27,4,11,7,13.285714285714286,4,7,13,5,11.6,1
43,0,1,0,0,26,0,8,6,12.0,0,7,8,6,12.0,0
43,0,1,0,0,22,0,8,1,10.0,0,5,8,2,13.0,1
17,0,1,0,0,20,0,8,7,12.728571428571428,0,8,8,8,14.625,0
1,0,1,0,1,18,0,7,6,11.333333333333334,0,6,9,6,10.833333333333334,0
39,1,1,1,0,25,0,8,4,11.0,0,5,7,4,12.0,0
17,0,0,1,0,19,0,9,4,11.25,0,6,11,3,10.166666666666666,1
39,0,1,1,0,25,0,6,4,10.5,0,5,6,5,12.0,0
17,0,1,0,0,18,0,8,7,13.68142857142857,0,8,8,7,13.68142857142857,0
43,0,1,0,0,23,0,11,6,12.1,0,7,7,6,12.616666666666667,0
17,0,1,0,1,18,0,10,5,11.94,0,7,8,6,12.8,0
39,1,0,0,0,26,0,11,4,12.86,0,7,10,5,11.566666666666668,1
17,0,1,0,0,19,0,10,6,14.25,0,6,7,6,14.0,0
17,0,1,0,1,19,0,7,7,13.894285714285711,0,8,8,8,14.3625,0
17,0,1,0,1,19,0,8,7,13.46875,0,8,8,8,13.31375,0
1,0,1,0,1,19,0,5,5,13.6,0,5,5,5,14.6,0
1,0,1,0,0,18,0,6,6,13.666666666666666,0,6,7,6,13.0,0
1,0,1,0,1,17,0,8,8,13.41625,0,8,8,8,13.41625,0
1,0,1,0,0,18,0,8,6,16.0,0,6,10,6,14.625,1
51,1,1,0,0,31,2,8,5,11.0,4,6,12,6,10.166666666666666,0
1,0,1,1,0,20,0,8,6,12.857142857142858,0,6,9,5,12.4,0
1,0,1,1,0,32,0,5,5,14.8,0,5,5,5,14.2,0
43,1,0,1,0,28,4,14,4,10.0,1,6,6,1,10.0,1
16,1,1,1,0,19,0,11,5,11.2,0,6,7,6,12.0,0
1,0,1,1,1,19,0,8,6,11.833333333333334,0,6,11,3,13.0,0
17,0,0,1,0,18,0,8,5,12.5,0,5,7,5,13.571428571428571,1
43,0,1,1,0,30,6,14,9,12.333333333333334,7,10,12,8,12.0,0
39,1,1,1,1,34,0,14,1,17.0,0,5,10,2,11.0,0
17,0,1,1,0,21,0,5,5,11.0,0,5,11,3,11.428571428571429,0
1,0,1,1,1,20,0,11,5,11.142857142857142,0,6,9,6,11.571428571428571,0
17,1,0,1,0,21,0,9,2,11.0,0,5,8,2,11.5,1
39,0,0,1,0,27,0,8,1,11.0,0,5,6,3,10.666666666666666,1
1,0,1,1,0,19,0,10,4,13.25,0,6,13,5,11.8,0
17,0,1,1,0,24,0,6,4,11.25,0,6,9,4,10.428571428571429,0
17,1,0,1,0,20,0,7,5,12.4,0,6,8,4,13.0,0
1,0,1,1,1,20,0,6,6,12.833333333333334,0,6,8,6,12.666666666666666,0
1,0,1,1,0,19,0,7,1,13.0,0,5,7,2,10.0,0
1,0,1,1,0,19,0,13,2,12.0,0,6,12,1,13.0,1
39,0,1,1,0,30,0,10,6,11.375,0,6,10,5,11.6,0
39,0,1,1,0,27,1,7,3,12.0,2,6,7,2,11.0,1
1,0,1,1,1,18,0,7,6,12.714285714285714,0,6,8,5,11.833333333333334,0
1,0,1,1,1,18,0,8,8,15.3,0,8,8,8,15.3,0
44,0,1,1,0,20,0,12,1,13.0,0,5,8,3,12.6,0
1,0,1,0,0,21,0,8,4,11.0,0,5,8,5,12.0,0
17,0,0,0,0,19,0,7,3,12.666666666666666,0,6,10,5,13.125,1
1,0,1,0,1,18,0,6,6,13.5,0,6,6,6,14.0,0
1,0,1,0,1,18,0,7,5,12.0,0,5,10,5,11.4,0
17,0,1,0,0,21,0,8,5,11.8,0,6,8,4,10.5,1
1,0,0,0,0,21,0,12,2,11.5,0,6,13,1,13.0,1
1,0,1,1,0,26,0,11,2,11.5,0,5,10,3,12.0,0
1,0,1,0,0,19,0,7,6,14.616666666666667,0,7,7,6,14.616666666666667,0
1,0,1,0,1,19,0,8,7,14.06,0,8,8,7,14.06,0
17,1,1,0,0,18,0,9,4,11.0,0,6,12,3,11.333333333333334,1
17,0,1,0,1,18,0,6,6,12.833333333333334,0,6,7,6,12.333333333333334,0
17,0,1,0,1,19,0,8,5,12.875,0,5,6,5,11.833333333333334,0
1,0,1,0,1,22,0,6,6,12.166666666666666,0,6,6,6,12.5,0
44,0,1,0,0,21,0,11,6,13.428571428571429,0,6,12,6,12.857142857142858,0
17,0,1,0,1,21,0,6,6,14.5,0,6,8,6,14.666666666666666,0
1,0,1,0,1,20,0,7,7,12.142857142857142,0,7,7,7,12.857142857142858,0
1,0,1,0,0,19,0,6,4,11.25,0,5,10,3,11.714285714285714,0
1,0,1,0,0,18,0,7,6,13.9,0,7,7,6,13.9,0
39,0,1,0,0,26,0,12,3,13.766666666666666,0,7,11,3,12.066666666666668,1
17,0,1,0,1,18,0,6,6,15.166666666666666,0,6,7,6,14.142857142857142,0
1,0,1,0,0,19,0,10,2,14.5,0,5,9,3,11.333333333333334,0
1,0,1,0,1,19,0,9,5,10.8,0,6,8,6,10.714285714285714,0
1,0,1,0,0,18,0,7,7,13.995714285714287,0,8,9,8,14.955555555555556,0
17,0,1,0,0,20,0,8,6,13.285714285714286,0,6,16,6,11.8,0
43,0,1,0,1,21,0,15,2,10.5,0,6,8,5,12.4,0
17,1,1,0,1,18,0,7,7,12.714285714285714,0,7,7,7,12.285714285714286,0
42,0,1,0,0,23,0,8,8,12.88625,0,8,8,8,12.88625,0
1,0,1,0,1,21,0,7,5,13.0,0,6,6,6,12.666666666666666,0
1,0,1,0,1,19,0,7,5,12.2,0,5,6,5,11.2,0
1,0,1,0,0,19,0,8,4,12.8,0,5,10,3,14.5,0
1,0,1,0,1,18,0,8,8,14.50125,0,8,8,8,14.50125,0
1,0,1,0,0,19,0,7,6,14.35,0,7,7,6,14.35,0
17,0,1,0,1,21,0,6,6,11.5,0,6,6,6,12.333333333333334,0
1,0,1,0,1,18,0,8,6,11.714285714285714,0,6,6,6,14.666666666666666,0
1,0,1,0,0,20,0,9,6,13.571428571428571,0,6,10,5,13.6,0
1,0,1,0,0,18,0,6,5,13.0,0,6,6,6,13.666666666666666,0
17,0,1,0,1,18,0,8,7,13.56875,0,8,8,8,14.02625,0
43,0,1,0,0,32,1,5,5,10.2,0,5,9,4,11.25,0
16,0,1,0,0,19,0,8,5,12.2,0,6,8,5,11.8,0
1,0,1,0,1,18,0,8,8,14.15375,0,8,8,8,14.15375,0
1,0,1,0,0,20,0,7,6,13.833333333333334,0,6,6,6,12.833333333333334,0
5,0,1,0,0,19,0,7,6,13.428571428571429,0,6,6,4,14.0,0
17,0,1,0,0,19,0,8,7,12.454285714285716,0,8,8,7,12.454285714285716,0
17,0,1,0,1,18,0,8,6,13.271666666666668,0,8,11,7,12.94375,0
17,0,1,0,0,20,0,8,6,13.548333333333334,0,8,11,6,14.775,0
1,0,1,0,0,19,0,6,6,12.166666666666666,0,6,6,6,12.5,0
1,0,1,0,1,19,0,7,7,13.285714285714286,0,7,7,7,14.428571428571429,0
17,0,1,0,1,20,0,6,6,13.333333333333334,0,6,7,6,14.0,0
1,0,1,0,1,21,0,8,8,13.2575,0,8,8,8,13.2575,0
17,0,0,0,1,18,0,10,6,12.666666666666666,0,6,6,2,11.5,1
39,0,1,0,0,30,0,5,5,14.6,0,5,5,5,15.4,1
1,0,1,0,0,20,0,7,6,11.666666666666666,0,6,10,6,11.333333333333334,0
1,0,1,0,0,18,0,8,7,14.2,0,8,8,7,14.2,0
1,0,1,0,1,19,0,6,6,14.833333333333334,0,6,6,6,14.666666666666666,0
17,0,1,0,0,19,0,7,7,13.642857142857142,0,8,8,8,14.3875,1
1,0,1,0,1,18,0,6,6,13.833333333333334,0,6,6,6,14.0,1
1,0,1,0,0,19,0,6,6,11.833333333333334,0,6,7,6,13.0,0
1,0,1,0,1,18,0,7,6,13.428571428571429,0,6,10,6,13.5,0
